student_id,age,gender,major,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,internet_quality,mental_health_rating,extracurricular_participation,previous_gpa,semester,stress_level,dropout_risk,social_activity,screen_time,study_environment,access_to_tutoring,family_income_range,parental_support_level,motivation_level,exam_anxiety_score,learning_style,time_management_score,exam_score
139698,18,Other,Biology,3.0,1.5,0.7,No,57.7,8.0,Fair,6,Bachelor,Low,2.8,No,4.0,6,4.3,No,0,6.5,Co-Learning Group,Yes,Medium,3,8,7,Kinesthetic,8.3,92
166692,22,Female,Biology,1.1,4.8,0.5,No,93.5,4.6,Good,3,High School,High,1.1,Yes,3.11,4,7.5,No,3,7.3,Quiet Room,No,High,1,10,5,Auditory,1.8,74
107139,18,Other,Engineering,8.0,4.2,2.0,Yes,96.4,5.0,Good,6,Bachelor,High,9.0,No,4.0,2,1.4,No,4,15.0,Library,Yes,High,8,8,7,Kinesthetic,1.0,100
139741,24,Female,Engineering,2.3,3.3,2.0,No,49.1,8.4,Fair,4,Some College,Medium,5.7,No,4.0,1,7.8,No,3,8.6,Library,No,Medium,6,10,5,Visual,9.5,100
130241,18,Female,Arts,1.3,2.9,2.3,Yes,67.3,6.0,Good,2,Some College,Low,5.4,No,3.68,1,6.4,No,4,7.3,Cafe,Yes,Low,1,5,10,Auditory,8.3,95
103042,26,Other,Biology,4.5,3.4,1.6,No,85.4,8.4,Fair,3,Bachelor,High,7.5,No,3.7,2,2.3,No,5,11.2,Co-Learning Group,Yes,High,3,6,9,Visual,6.2,90
114503,23,Female,Arts,0.0,3.3,1.8,No,54.9,7.9,Fair,2,Bachelor,High,7.3,Yes,4.0,8,6.1,No,5,6.9,Quiet Room,No,High,5,8,7,Visual,6.2,100
178440,19,Male,Arts,5.2,2.1,2.3,No,86.0,5.8,Fair,2,Some College,High,7.6,Yes,3.73,3,5.7,No,3,11.3,Library,Yes,High,8,1,10,Visual,3.9,95
171583,18,Male,Computer Science,2.1708081635271057,2.7,3.5,Yes,90.4,9.1,Good,6,PhD,High,6.1,No,4.0,3,4.5,No,5,10.1,Cafe,Yes,Medium,4,9,6,Reading,4.2,100
173279,21,Male,Psychology,1.5,3.8,3.4,No,44.7,5.4,Good,1,Bachelor,High,3.0,No,3.45,5,7.0,No,4,9.6,Dorm,No,High,4,4,10,Visual,4.5,84
145562,21,Male,Psychology,7.0,0.9,2.9,Yes,90.6,5.9,Good,1,Bachelor,Low,6.6,Yes,3.69,6,5.1,No,2,12.5,Cafe,No,Low,1,9,6,Visual,3.6,95
153046,19,Other,Engineering,6.1,0.8,0.4,Yes,65.6,7.7,Fair,5,Some College,High,6.8,No,4.0,6,4.1,No,1,7.5,Cafe,No,Low,7,7,8,Kinesthetic,3.4,100
157556,28,Other,Business,6.8,0.3,3.7,Yes,90.0,6.8,Good,6,Master,Low,7.7,No,4.0,7,5.1,No,3,12.1,Dorm,Yes,Low,9,3,10,Visual,5.3,100
129816,28,Female,Psychology,1.7,2.9,3.3,Yes,88.5,5.7,Poor,4,Master,Medium,8.1,No,2.52,2,4.2,No,5,8.0,Dorm,Yes,Low,6,1,10,Auditory,5.3,59
139241,21,Female,Arts,5.1,3.2,3.3,No,71.9,6.1,Good,5,Master,High,5.6,Yes,2.93,8,8.3,No,5,12.6,Cafe,Yes,Low,5,6,9,Visual,5.0,83
101354,25,Other,Arts,3.0,1.6,3.9,Yes,71.2,7.2,Good,7,Master,High,4.1,Yes,4.0,2,2.7,No,2,9.2,Cafe,Yes,Low,6,6,9,Reading,5.5,99
175317,17,Female,Arts,5.8,4.5,3.0,Yes,58.6,6.1,Poor,0,Master,Low,9.0,No,2.97,3,1.2,No,0,15.0,Cafe,Yes,High,9,2,10,Visual,8.7,71
159556,20,Male,Psychology,0.6,1.0,0.0,No,95.6,7.3,Good,1,High School,Medium,8.2,No,3.46,8,6.1,No,1,1.9,Co-Learning Group,Yes,Low,5,10,5,Kinesthetic,5.3,87
104934,17,Female,Biology,1.5,0.0,3.6,No,47.7,5.2,Poor,4,Master,Low,10.0,No,4.0,6,5.2,No,4,7.0,Library,Yes,Medium,4,10,5,Kinesthetic,5.9,100
108046,16,Male,Biology,1.6,4.9,3.3,No,52.8,7.4,Fair,0,Master,Medium,7.0,No,2.71,7,4.1,No,2,11.7,Cafe,Yes,Low,6,3,10,Reading,6.7,67
